,label
49800,1
35480,0
26042,0
8085,0
31333,0
18276,0
21228,0
19038,0
48120,1
9553,0
9293,0
15639,0
27456,0
32426,1
28476,0
6995,0
9146,0
11097,0
37026,1
16497,0
19434,0
55575,1
8191,0
32506,1
47806,0
53141,1
44882,0
21582,0
53388,1
24141,0
27324,0
45858,0
3861,0
51401,1
35266,0
15712,0
49788,1
26052,0
15506,0
2541,0
31122,0
40179,1
33780,1
46442,1
53450,1
8182,0
31684,0
55905,0
36006,1
38209,1
13290,0
21324,0
35068,1
40311,1
18528,0
38357,0
53799,1
49483,0
5582,1
23934,0
50903,0
44620,1
3615,0
45620,1
16841,0
51611,1
10221,0
55288,1
12870,0
41022,1
51782,1
13604,1
27658,0
35015,0
22153,0
54855,1
18365,0
40850,1
32139,1
8296,0
5683,0
36709,1
47693,1
7481,0
36720,1
13611,0
46297,1
33890,1
17688,0
49385,1
26436,1
11461,0
43418,1
24669,0
46640,1
44733,1
23392,0
50390,1
29971,0
41462,1
3493,0
31849,0
11578,0
27468,0
5896,0
41957,1
16813,0
3863,0
13557,0
42869,1
19486,0
36270,1
53094,1
22142,0
55913,1
12858,0
2741,0
41915,1
20333,0
19754,0
44745,1
43849,0
6482,0
47767,0
26937,0
39866,1
9841,0
49817,0
43053,1
44376,1
7175,0
55402,1
35557,1
31396,0
5371,0
20940,0
52873,1
51070,0
33596,1
41156,0
913,0
34415,1
16754,0
54787,0
48037,1
19413,0
19484,0
49638,1
42283,1
47608,0
19107,0
8020,0
807,0
2441,0
262,0
13139,0
23208,1
35084,1
47703,0
28241,0
42764,1
33495,1
14001,0
38887,1
39889,1
25897,0
31723,0
27194,0
17730,0
45274,1
27736,0
52520,1
26847,0
21562,0
29342,0
26168,0
17612,0
48621,1
29117,0
5501,0
22561,0
26864,0
10239,0
26945,0
2638,1
41465,0
34522,1
7638,1
4165,0
15686,0
433,0
52068,1
21890,0
45546,1
49034,1
49973,1
48682,1
13842,0
14944,0
4892,0
8788,0
56685,1
47452,1
49685,0
42327,1
46596,1
48690,1
55480,1
9258,0
50619,1
38443,1
20201,0
1972,0
16391,0
5012,0
2030,0
40838,1
28249,0
13956,0
17518,0
9981,0
21888,0
25942,0
21044,0
37703,1
44084,1
24195,0
26560,1
32155,1
29278,0
6702,0
9183,1
27274,1
25747,0
7743,0
33854,1
52639,1
12897,0
55478,1
46354,0
39987,1
44378,1
50218,1
54105,1
12737,0
29212,0
19574,0
20723,0
18119,1
12623,0
48224,1
26064,0
53384,1
24382,0
27815,0
22665,0
22827,0
21102,0
11010,0
28790,0
54586,1
47188,1
2189,0
10331,0
21522,0
13449,0
45284,1
3933,0
28609,0
40463,1
8745,0
6556,0
40732,1
19269,0
40796,1
10197,1
22073,0
15387,0
26260,1
31853,0
43385,1
54352,0
32165,1
1156,0
20038,0
985,0
18439,0
36088,0
29804,0
14424,0
43781,1
29561,0
35220,1
17354,0
47909,1
10810,0
34712,1
50920,1
5373,0
11487,0
20500,0
5920,0
29291,0
16203,0
8901,0
33582,0
35339,1
43552,1
33605,1
47749,1
32700,1
17979,0
4855,1
32662,1
56719,1
18875,1
3402,0
46913,1
17075,0
50058,1
17680,0
2362,0
24895,0
12266,0
36186,0
33786,1
2868,0
45910,1
26124,0
49176,1
21122,1
55010,0
11841,0
20663,0
50916,1
21619,0
2830,0
52626,1
55249,1
48418,1
48105,1
1623,0
44652,0
36857,1
53313,1
7613,0
55540,1
30680,0
38472,1
13651,0
33661,1
30470,0
28219,0
29918,0
18844,0
13816,0
5876,0
28866,0
18471,0
36228,1
47255,1
4016,0
43695,1
8383,0
39736,1
32595,1
24344,1
54841,1
40307,1
30243,0
4896,0
51734,0
37037,1
48115,1
3461,0
20675,1
6199,0
19419,0
21048,0
52461,1
4119,0
9724,0
55533,0
28891,0
15985,1
13497,0
53650,1
44416,1
43561,1
2622,0
39045,1
31299,1
3001,1
15102,0
17922,0
28566,0
3776,0
37995,1
30038,0
35161,1
31855,0
12831,0
38920,1
51917,1
31515,0
50955,1
49379,1
18234,0
52088,1
43502,1
3850,0
11056,0
54223,1
25780,0
9955,0
12421,0
20925,0
53083,1
3077,0
35146,1
32447,1
44230,1
55548,0
43044,1
20882,0
15294,0
42716,1
53022,1
26932,0
6522,0
12510,0
12422,0
37935,1
41994,1
56654,1
24801,0
54372,1
31465,0
5676,0
50722,1
42087,1
4048,0
47200,1
37568,1
35979,1
55698,1
35898,1
51939,1
19224,1
23046,0
25661,0
1497,0
49534,1
45287,1
1400,1
8428,0
4305,1
4326,0
20285,0
53035,1
41721,0
38702,1
35075,1
48149,1
20586,0
52526,1
811,1
16097,0
6293,0
21738,0
32945,1
15109,0
32279,1
45325,1
17180,1
37774,0
31755,0
7686,0
4107,1
3635,0
9093,0
849,0
34176,0
12000,0
49715,1
50727,0
49716,1
38597,1
19469,0
3011,0
36120,1
13504,0
50921,1
23186,0
20204,0
15587,0
24447,0
30404,0
416,0
40454,1
40155,1
22373,0
39766,1
38168,1
480,0
9056,0
52899,1
41740,0
31491,0
15719,0
13688,0
17053,0
25722,0
53020,1
1644,0
40645,1
24739,0
43529,1
28923,1
17003,0
48767,1
28617,0
15118,0
35902,1
351,0
18750,0
47075,1
51314,1
49073,1
5823,1
51602,1
6936,0
25245,0
16419,0
14488,0
26229,0
8194,0
1853,0
167,1
39481,1
51803,1
1640,0
3584,0
4077,0
7876,0
30777,1
35226,1
53748,1
27781,0
38080,1
14237,0
28504,0
56407,0
564,0
53944,1
11026,0
17644,0
4513,0
26150,0
14966,0
47853,1
28632,0
35630,1
19016,1
44221,1
4689,0
3002,0
52770,1
36872,1
9197,0
27779,0
45488,1
33129,1
31149,0
7220,0
27343,0
38593,1
12345,0
49202,1
23158,0
9468,0
29658,0
5436,1
42612,1
36583,1
3489,0
55875,1
955,0
41344,1
108,0
2440,0
25694,0
15311,0
3446,0
14467,0
45387,1
29847,0
48685,1
11072,0
770,0
279,0
34874,1
30909,0
29110,0
52743,1
33229,1
49024,1
5195,0
39138,1
18352,1
17012,0
45334,1
17446,0
9807,0
18698,0
25151,0
3732,0
12994,0
28958,0
16329,0
35988,1
26319,1
53834,1
536,0
16222,1
35565,1
53176,1
25514,1
44756,0
33476,0
38109,0
22853,0
35119,1
32231,0
49979,0
30999,0
14526,0
28040,0
628,0
682,0
7499,0
46585,1
32206,1
22659,0
38406,1
18273,0
48879,1
53658,0
54560,1
55631,1
42787,0
31930,1
13151,0
19219,0
47563,1
38257,1
44520,1
34811,1
20401,0
50693,1
54720,1
52059,1
13062,0
22312,0
51448,0
12052,0
40293,1
23264,0
7270,0
6010,0
19545,0
32440,1
12635,0
18863,0
20784,0
47723,1
54806,1
26071,0
29875,0
34126,1
35717,1
45410,1
29343,0
17122,0
45954,1
34608,0
46836,1
24607,0
45024,1
56515,1
11092,0
9730,0
11321,0
12472,0
19949,1
37518,1
8972,0
33344,1
55194,1
55642,1
36194,0
29273,0
27434,0
18655,0
12522,0
46693,0
1197,0
54863,1
46874,1
51995,1
48500,1
46012,0
34829,1
6788,0
14303,0
41668,1
1489,0
13653,0
10016,0
7182,0
54521,1
4826,0
39727,1
16751,0
25284,0
17689,1
31712,0
12498,0
49511,1
33353,1
46583,1
56713,1
11988,0
36835,0
8451,1
28910,0
6515,0
40027,1
17851,0
40947,1
31988,1
43563,1
11500,0
25782,1
36481,1
29456,0
86,0
4704,0
50670,1
54922,1
40702,1
9606,0
46343,1
48842,1
17473,0
40552,1
39716,1
22194,0
16295,0
20560,0
24733,0
6705,0
50641,0
55425,0
4815,0
43268,1
7427,0
20775,0
42442,1
35188,1
16675,0
35038,1
50776,1
27805,0
18210,0
45737,1
30703,0
14969,0
33839,1
35679,0
37940,1
51945,1
47294,1
25873,1
44212,1
33151,1
21298,0
1570,0
32306,1
25384,1
4285,0
18370,0
17825,0
28425,0
4613,0
30378,0
18215,0
9887,0
9038,0
32727,0
35824,1
2138,0
47137,1
16890,0
13631,0
23455,0
15610,0
36354,1
5638,0
7298,0
20892,0
51658,1
52769,1
37416,1
8492,0
3931,0
46962,1
36543,0
6311,0
14295,0
18265,0
34316,1
38560,0
47250,1
40465,1
45121,1
23347,0
7989,1
38853,1
27159,0
1122,0
38094,1
173,0
35836,1
12909,0
42345,1
34379,1
51999,1
42628,1
40580,1
3316,0
17348,0
13282,0
29458,0
14711,0
21840,0
49321,1
44052,1
35402,1
30368,0
20705,0
22982,0
49727,1
16916,0
38935,1
439,0
850,0
3570,0
1438,0
42332,1
3639,0
40182,1
48843,1
21240,0
15293,0
45366,1
25429,0
43324,1
10708,0
48873,1
44136,1
42909,1
2022,0
32052,1
44418,1
28257,0
15541,0
43784,1
53373,1
50353,0
28452,0
38448,1
45975,1
54760,1
28031,0
651,0
42427,1
32610,1
33647,1
22410,0
54880,1
22374,0
46990,1
49018,1
55100,0
42990,1
10814,0
17345,0
26927,0
56448,0
49451,1
36125,1
17836,0
55871,1
8193,0
33393,1
14552,0
46983,1
30963,0
49480,0
56050,1
25129,0
27538,0
1534,0
33378,1
51458,1
39800,0
30704,1
5946,0
3221,0
51272,0
44907,0
47453,0
35261,1
3604,0
15074,0
15681,0
12163,0
20701,0
5576,0
3792,0
49003,1
23719,0
39826,0
32295,1
47815,0
28354,0
45301,1
861,0
55406,1
35896,1
46567,1
53668,1
43224,1
24969,1
109,0
43160,1
4245,0
50937,1
17231,0
4139,1
22552,0
22498,0
16050,0
52675,1
39628,1
144,0
17664,0
13911,0
55390,1
2069,0
465,0
28356,0
23745,0
39411,1
16242,0
51434,1
43474,0
49783,1
1508,0
24786,0
36313,1
50866,1
5026,0
46559,1
20260,0
55573,1
31840,0
18553,0
12475,0
13391,0
10499,0
22710,0
11047,0
35707,1
56110,1
27102,0
43145,1
52278,1
17520,0
35681,1
17919,0
55559,1
8423,0
10907,0
48074,1
47735,1
9632,0
5785,0
55076,1
21410,0
28681,0
53110,0
26396,0
56240,1
52784,1
50244,1
8473,0
47161,1
28575,0
5854,1
53347,1
21171,0
5314,1
18389,0
194,0
6919,0
10917,0
36327,1
9654,1
39992,1
47990,0
7149,0
8440,0
42897,1
19415,0
23498,0
26603,0
24725,0
39728,1
21697,0
1444,0
45210,1
3067,0
3617,0
52091,1
13619,0
54909,1
48092,0
23747,0
673,0
16974,0
30089,0
43556,1
39664,1
2328,0
43731,1
13441,0
24006,0
36511,1
8654,0
9314,0
50775,0
17170,0
4740,0
27377,0
51502,1
24145,0
30644,0
19706,0
26381,0
44170,1
29599,1
17047,0
28181,0
47048,0
51144,1
13278,1
43236,1
5140,0
2418,0
22091,0
27333,1
45227,1
10307,0
50327,1
2110,1
25925,0
34849,1
27986,1
23720,0
47891,1
22974,0
44920,1
28248,0
55400,1
53577,1
5536,0
34309,1
9462,1
43034,1
35390,1
30309,0
28042,0
13061,0
9186,1
36532,1
16516,0
42038,1
40327,1
39327,1
5865,0
51254,1
27053,0
8893,0
29422,1
50109,0
18921,0
30817,0
34613,1
19388,0
56450,1
17624,0
49945,0
53887,1
26010,0
48806,1
52107,1
14128,0
44282,1
26977,0
962,0
15969,0
15814,0
13717,0
34751,1
19002,0
18453,0
484,0
36165,1
16718,0
10522,0
25668,0
25927,0
3939,0
24528,0
12147,0
39186,1
25267,0
14971,0
18596,0
42378,0
10113,0
8825,0
24979,0
9023,0
32824,1
15621,0
702,0
37655,0
13745,0
38833,0
47597,1
13858,1
32429,1
29034,0
31911,0
34939,1
9447,0
27271,0
39674,1
14320,0
16849,0
17531,0
43898,1
43510,1
6161,0
32325,1
45788,1
54500,0
48871,1
55700,0
46010,1
6646,0
39677,1
15359,1
48020,1
19492,1
54608,1
16273,1
41647,1
10324,0
1562,0
52685,1
55379,1
39630,1
33860,1
49365,0
33125,1
2132,0
42617,1
30671,0
42163,1
12153,0
20252,0
10595,0
49140,1
39354,1
49906,1
38036,1
12347,1
26706,0
55024,1
21678,0
53259,1
32028,0
17609,0
20516,0
56521,1
43637,1
17155,0
18785,1
4962,0
49513,1
9536,0
47351,0
4303,1
26479,0
55974,0
696,0
18960,0
4678,0
14005,0
35466,1
16992,0
27596,0
44838,1
22283,0
27715,1
13924,0
5158,0
5653,0
18671,0
9798,0
40252,1
15910,0
40525,1
18295,0
55891,1
1232,0
43275,1
45789,1
50134,1
10689,0
32059,1
6545,0
34567,1
27400,0
12551,0
9444,0
41544,1
51547,1
24072,0
25434,0
52391,1
43708,1
37722,1
34519,1
35313,1
45282,1
5734,0
46356,0
6413,0
7616,0
16875,0
28093,0
47830,1
51111,1
2562,0
18841,0
51558,1
34669,1
1181,0
16483,0
33696,1
44360,1
43816,1
54219,1
18670,0
11897,0
37969,1
4315,0
53868,1
56472,1
19458,0
24655,0
6537,1
33121,1
41749,1
6019,0
4227,0
49354,0
22181,0
37119,1
35117,1
22265,0
24677,0
41753,1
19516,1
7753,0
6348,0
48293,0
42729,1
1956,0
34219,1
4064,0
43835,1
210,1
1704,0
8596,0
33325,1
23679,1
41591,1
11917,0
30547,0
14888,0
47110,1
48436,1
28068,0
8676,0
23269,0
37216,1
39702,1
6808,1
33448,1
18382,0
8943,1
7964,0
41005,1
23755,0
501,0
40606,0
30456,0
37025,1
31404,1
42947,0
41739,0
33445,1
9064,0
41019,1
20664,0
20349,0
51255,1
3431,0
56586,1
505,0
46038,1
52116,1
31654,0
16541,0
36811,0
27189,1
18917,0
43757,1
32680,0
43367,0
25139,0
261,0
24013,0
28002,0
24439,0
1422,0
46243,1
50053,1
9620,0
29368,0
25071,0
26476,0
45677,1
13571,0
25031,0
31554,0
44474,1
41440,0
49162,1
56319,1
1114,0
7063,1
55629,1
31715,0
54204,1
46321,0
13498,0
20259,1
24620,0
38152,1
1397,0
2767,0
54997,1
11658,0
12687,0
18491,0
14753,0
18974,0
42893,1
21958,0
13458,0
51911,0
30288,0
7780,0
26702,0
3210,1
6129,0
32135,1
30018,0
23617,0
10630,0
8618,0
24390,0
19034,0
48568,1
32515,1
43634,1
36799,1
49520,1
47676,1
11732,0
20261,0
28055,0
4070,0
27578,0
33747,1
50246,1
46620,1
49186,1
17282,0
5792,0
26593,0
55814,1
24638,0
55362,1
44753,1
21757,1
35700,1
30035,0
49232,1
54815,1
47659,1
41426,0
27950,0
12189,1
3377,0
45589,1
45837,1
19772,0
52667,1
31724,0
50959,1
52422,1
10613,0
11359,0
55127,1
53229,1
29128,0
43974,1
22430,1
5048,0
47474,1
15538,0
30687,0
32137,1
42102,1
5035,0
46055,1
5013,1
24582,0
10504,0
7706,0
24980,0
51793,1
21138,0
34195,1
7456,0
25309,0
42391,1
18415,0
11186,0
50507,1
10476,0
22371,0
17179,0
7144,0
30419,0
43851,1
47579,1
51965,1
7024,0
35827,1
24494,0
43990,1
47417,1
8400,0
32435,0
12214,0
29417,0
4647,0
1334,0
44699,1
30227,0
31209,0
7414,0
38924,0
40074,1
5227,0
33906,1
20579,0
16987,0
1048,0
47771,1
47142,1
54915,1
46204,0
21190,1
45778,0
15004,0
32825,1
16671,0
52525,1
45992,1
26587,0
43729,1
1183,0
6315,0
8961,0
29452,0
29660,0
2354,0
39440,1
19334,1
48724,0
27320,0
5860,0
10441,0
34515,1
44610,1
42987,1
32386,0
42972,1
28344,0
48299,0
833,0
25484,0
37404,1
54294,1
12103,0
50178,1
52020,0
48063,1
56641,1
32372,1
53119,1
1703,0
22013,0
32013,1
31200,0
42202,1
49197,1
35317,1
54413,0
25543,0
18386,0
32555,1
33774,1
43396,1
17115,0
35526,1
16330,0
4420,0
19227,0
30233,1
18056,0
3136,0
10049,0
31360,0
18622,0
1941,0
10772,0
15922,0
28070,0
51217,1
56220,1
13701,0
34691,1
30398,0
21100,0
39072,1
21229,0
16612,0
12111,0
49045,1
38763,1
6558,0
14529,0
35867,1
23098,1
7200,0
52570,1
41654,1
25713,0
36348,1
40375,1
10218,0
36889,1
1954,0
38229,1
1738,0
55870,1
16178,1
32804,0
22500,0
1824,0
31513,0
24910,0
33553,0
28521,0
42452,1
48038,1
51010,1
41372,1
23728,0
47395,1
30127,0
18718,0
42937,1
47208,1
42658,1
7134,0
36866,1
32197,1
46606,1
15868,0
37295,1
52847,1
34371,1
3366,0
3211,0
43114,0
38371,1
20273,0
39559,1
29185,0
40791,1
33153,1
53459,1
8993,1
52646,1
1061,0
19319,0
8074,1
47242,0
15393,0
1680,0
8394,0
50145,1
37230,1
6583,0
51072,1
4622,0
24841,0
46796,1
36002,1
34683,0
34786,1
56056,0
16093,0
55365,0
55107,1
15217,0
43024,1
30321,0
42505,1
56235,1
30822,0
6759,0
30727,0
46293,1
29285,0
32493,1
32268,1
53787,1
41371,0
53974,1
15331,0
2762,0
26577,0
45802,1
51836,1
30074,1
11342,0
3885,0
31764,0
28929,0
14926,0
27582,0
51159,1
29141,0
13660,0
23562,0
3053,0
18668,0
17703,0
4822,0
12964,0
22154,0
15399,0
34047,1
16697,0
26846,1
39774,1
17756,0
38858,0
34760,1
26286,0
29435,0
2344,0
9281,0
51235,1
40314,1
21854,0
19443,0
29787,0
39881,1
50076,1
4813,0
25415,0
33842,1
5396,0
5733,0
34934,0
49363,0
53902,1
40579,1
8481,0
35882,1
6685,0
26650,0
12566,0
47044,1
38801,1
3382,0
56342,1
32425,1
16228,0
11756,0
26632,0
56556,0
6065,0
51143,0
47547,1
48885,1
21489,0
52746,1
30639,0
581,0
9062,0
54434,1
56739,1
11940,0
28986,0
19746,0
45354,1
2185,0
42976,1
53115,1
19908,0
14749,0
30918,0
34637,1
55734,1
33048,1
5071,0
5146,0
32478,1
33429,1
21538,0
54893,1
39039,1
1928,0
21368,1
9987,0
43774,0
34711,1
46561,1
13695,0
23000,0
7667,0
16594,0
19718,0
51866,1
41091,0
460,0
17072,0
33345,1
35296,1
23796,0
39509,1
36459,0
21055,0
5777,0
1741,1
35721,1
21995,0
43566,1
18393,0
50515,1
28703,0
56184,1
6660,0
34223,0
40716,1
47293,1
35762,0
13477,0
51795,0
9118,0
54877,1
28046,0
47679,1
36827,1
17113,0
23257,0
40515,1
37023,1
42878,1
29897,0
30814,0
56150,1
24683,0
32058,1
37076,1
16521,0
30371,0
37191,1
9022,0
16677,0
28503,0
6747,0
54581,1
55109,1
38296,1
40648,1
7650,0
46174,1
41239,1
14050,0
36950,1
51997,0
35357,1
52072,0
36926,1
36840,1
46960,1
10424,0
22529,1
33185,1
2165,0
53066,0
7822,0
8690,0
19018,0
31942,0
25217,0
31691,1
50514,1
1274,1
6658,0
9932,0
7841,0
29037,0
39945,1
47326,1
26640,0
53859,1
33825,1
35992,1
1226,0
2213,0
43047,1
5754,0
20089,0
30883,0
45214,0
49887,0
26699,0
2055,0
31788,0
9266,0
51729,1
47881,1
47314,0
44712,1
49000,1
44737,0
46308,1
53274,1
52998,1
41702,1
39308,1
3241,0
49229,0
4449,0
10351,0
35409,1
36795,1
56478,1
11067,0
39707,1
330,0
36715,1
46604,1
43908,1
41927,1
150,0
26757,0
9538,0
25819,0
9172,0
48918,0
33795,1
31937,0
11048,0
10132,0
12788,0
38868,1
18495,0
26180,0
6423,0
17366,0
3256,0
17201,0
55153,1
6329,0
23094,0
56466,1
21816,0
28417,0
38587,1
21265,0
9670,1
42483,1
30476,0
37272,1
39325,0
5045,0
32757,1
2531,0
15505,0
30952,0
54422,1
23477,0
7687,0
31231,0
16114,0
28300,0
53266,1
53321,1
54827,0
28778,0
24830,0
5761,0
39402,1
7284,0
51929,1
38612,1
35091,1
37613,1
23670,0
36517,1
2664,0
27104,0
12532,0
9960,0
13293,0
15262,0
24692,0
55639,1
48318,1
53089,1
56552,1
41226,1
31842,0
14572,0
46148,1
56651,1
54195,1
24431,0
17319,0
30731,1
48697,1
3906,0
20864,0
12892,0
4146,0
43354,1
33412,1
20630,0
38315,1
55401,1
13889,0
41724,1
32798,1
13946,1
14982,0
2229,0
37872,0
15045,0
14261,0
56032,0
3378,0
27170,0
16256,0
7708,0
9170,0
56419,1
13033,0
54060,0
15612,0
16107,0
11860,0
52920,0
43097,1
29109,0
46706,1
35691,1
43571,1
54740,1
56348,1
17871,0
2854,0
56442,1
44167,1
37954,1
17998,0
43722,1
17407,0
20793,0
20821,0
32110,1
7132,0
5748,0
17394,0
17351,0
38530,1
2436,0
52267,1
3186,0
40376,0
128,0
3862,0
31091,0
31962,0
3836,0
56210,1
38005,0
40961,1
2517,0
20205,0
44342,0
39100,1
5306,0
5367,0
31402,0
3150,0
16147,0
5701,0
50190,1
25148,0
32474,1
26356,0
48829,1
36708,0
44556,1
35049,1
1282,0
39786,1
36403,1
37451,1
41,0
34564,1
55692,1
5087,0
23287,0
20902,0
28115,0
15127,0
53881,0
44558,1
28418,0
6067,1
40553,0
15975,0
16357,0
6193,1
25311,0
29930,0
38567,1
31034,0
44073,1
32144,1
51988,1
12423,0
5541,0
10791,0
13645,0
49531,1
55196,1
40858,1
43867,1
17863,0
53708,0
31157,0
37349,1
48958,1
50838,1
51038,1
29220,0
16269,0
41108,1
6550,0
44700,1
3284,0
53235,1
16613,0
42286,1
49941,1
42434,1
6316,0
29275,0
22919,0
3118,0
37368,1
5216,0
40439,1
34411,1
41273,1
33499,1
46652,1
31089,0
44667,1
47008,0
28304,0
44985,1
3494,0
1818,0
42129,1
4108,1
29603,0
27321,0
27489,1
39957,1
13446,0
55141,1
48891,1
38731,1
23316,0
874,0
6527,0
43530,1
43562,1
17983,0
748,0
15279,0
24753,0
35726,1
10085,0
48165,1
7337,0
26851,1
27187,0
41595,1
50892,1
41766,0
10276,0
7881,0
9769,0
3495,0
8042,0
35551,1
55567,0
28821,0
35211,1
51382,1
6542,0
40855,1
51764,1
37523,1
41501,1
10746,0
43905,1
21965,0
37189,1
10092,0
50785,1
38002,1
12065,0
33269,1
32609,1
40431,1
34382,1
22341,0
28711,0
6720,0
40698,1
28751,0
36851,1
44706,1
21254,0
55653,1
3116,0
32023,1
2561,0
4518,0
24349,0
9279,0
48607,1
20696,0
42426,1
32114,1
47557,1
6497,0
11306,0
29688,0
7122,0
20124,0
5525,0
53800,1
3396,0
13862,0
21640,0
9731,0
24991,0
50976,1
19357,0
35410,1
20840,0
9073,1
31567,0
24308,0
41795,1
15083,0
53638,0
14170,0
55068,1
13625,0
41394,1
29209,0
19168,0
34236,1
9892,0
43740,1
9679,0
18200,0
37478,1
36108,1
53481,1
4273,0
49764,1
11082,0
20999,0
20512,0
43923,1
23879,0
39428,1
25871,0
52614,1
22817,0
22248,0
8768,1
28431,0
42973,1
25438,0
35652,1
829,0
16688,0
31425,0
34497,1
7217,0
5528,0
13976,0
12840,1
39524,0
47920,1
479,0
15695,0
37457,1
10849,1
19273,0
38738,1
27261,0
36065,1
38086,1
2791,0
55849,1
33851,1
27217,0
33051,1
14311,0
7055,0
22624,0
27077,0
44519,1
52262,1
2527,0
19837,0
36514,1
6978,0
37735,1
19791,0
42293,1
2276,0
33131,1
43542,0
42234,1
42592,0
26967,0
52178,0
14773,0
27318,0
29792,0
51724,1
27080,0
15838,0
28366,0
22376,0
45225,1
39302,0
24328,0
50978,1
40988,1
34548,1
28177,0
26441,0
36164,0
21564,0
44069,1
9226,0
29081,0
52694,1
44471,1
38039,0
47649,1
55254,1
21132,0
55568,0
53195,1
49293,0
34936,1
19653,0
27784,0
19962,0
44074,0
53594,1
48495,1
44394,1
1863,0
20747,0
53153,1
30927,0
24353,0
6322,0
2782,0
7978,0
20979,0
14916,0
48041,1
53537,0
47103,1
27244,1
36127,1
12847,0
20024,0
36897,1
8713,0
6246,1
39160,1
37983,1
16935,0
46764,1
18741,0
51972,1
8385,0
1602,1
25773,0
14957,0
54392,0
231,0
9199,0
49569,1
44142,1
52538,1
23961,0
26511,0
26403,0
5598,0
47173,0
31581,0
29215,0
11299,0
19730,0
35887,1
29013,0
40219,1
48912,1
51415,1
28332,0
14430,0
10458,0
55045,1
55503,1
21519,0
20031,0
14522,0
7598,0
39877,1
55654,1
9317,0
44126,1
21915,0
10852,1
27642,0
2004,0
40304,1
28977,0
3007,0
34784,1
41890,1
3422,0
10648,0
12883,0
39048,1
4775,0
19474,0
44852,1
50325,1
23041,0
46671,1
14277,0
26743,0
54588,1
13558,0
19466,0
30212,0
11716,0
250,0
3785,0
35537,1
42067,1
46565,1
2793,0
21460,0
42208,1
20879,0
47089,1
41642,1
56621,0
32996,1
18221,0
42153,1
27705,0
13126,0
9068,0
44550,1
46120,1
14321,0
40913,0
49252,1
39554,0
32488,1
27942,0
51735,1
29707,0
14458,0
45381,1
41141,1
55486,1
43505,1
12353,0
8632,0
33046,1
53635,1
19217,0
28347,0
26628,0
18714,0
40245,0
6225,0
35044,1
4202,0
15145,0
55351,1
19609,0
11483,0
39861,1
48255,1
37483,1
51627,0
32823,1
341,0
26139,0
10877,0
55098,0
32864,0
70,0
39128,0
42186,1
14520,0
50662,1
12791,0
22756,0
12959,0
12263,0
31260,0
53065,1
40737,1
41178,1
5828,0
18903,0
31154,0
3986,0
53734,1
35940,1
35808,0
36752,0
20934,0
7716,0
1689,0
34350,1
17814,0
31685,0
46019,0
30207,0
52629,0
16071,0
42323,1
33232,1
655,0
48798,1
24347,1
7080,0
24032,0
25326,0
14163,0
39929,1
23458,1
41008,0
52119,1
27985,0
27019,0
2867,0
14300,0
35952,1
48729,0
51710,1
49582,1
18783,0
33900,1
53525,0
11376,0
2863,0
42059,0
20916,0
51427,1
53281,0
52971,1
33148,1
12896,0
45963,1
50025,1
29944,0
10941,0
41496,1
49108,0
50356,1
53179,1
52845,1
21011,0
50394,1
26725,0
48208,1
43157,1
37479,1
15970,0
4407,0
44572,1
46945,1
21287,0
19499,0
13591,0
49355,0
6347,0
25285,0
49959,1
9169,0
54792,1
40140,1
2116,0
9618,0
16293,1
5377,0
44529,1
50824,0
2330,0
48977,0
47495,1
42711,1
16413,0
4246,0
28032,0
53288,1
18746,1
46285,1
5990,0
29937,0
21344,1
12570,0
41295,1
20755,0
4461,0
44186,1
30529,0
14632,0
22120,0
25098,0
38843,0
13927,1
25831,0
25300,0
1430,0
12790,0
56610,1
19185,0
53526,1
14085,0
19904,0
49228,0
21532,0
52137,0
21239,0
46323,1
53081,0
7422,0
27116,0
46496,1
23899,1
5715,0
25863,1
12157,0
50602,1
45937,1
11077,0
28764,0
38611,0
49712,0
15499,0
1426,0
23594,0
29788,0
34520,1
11757,0
53357,1
47737,1
27548,0
11771,0
51603,1
55112,1
13287,0
18142,0
9634,0
2084,0
26406,0
12900,0
25377,0
46370,1
25549,0
24444,0
399,0
18881,0
9687,0
51069,1
40654,1
47916,0
42479,1
56209,1
44000,1
11594,0
34347,0
9480,0
36266,1
11762,0
27504,0
33624,1
22156,0
25330,0
28269,0
8452,0
35494,1
20650,0
2305,0
29706,0
30894,0
32102,0
2434,0
26530,0
9526,0
25073,0
50090,1
47807,0
14517,0
47102,1
35884,1
34071,1
24410,0
22786,0
34478,1
49978,1
4408,0
7893,0
29626,0
45551,1
27036,0
29761,0
36460,1
2225,0
42169,1
55896,1
16189,1
54162,1
1162,0
16880,0
22956,0
10434,0
40229,1
12895,0
39955,1
43855,1
35671,1
37715,1
53564,1
29133,0
1443,0
18478,0
12662,0
43685,1
920,0
36492,1
36988,0
31081,0
48130,1
41968,1
24280,0
21610,0
44294,1
23443,0
10026,1
44767,1
5235,0
2174,0
43444,1
1671,0
9384,0
20048,1
22137,0
25790,0
47425,1
26848,0
28367,0
8477,0
52471,1
32520,1
37867,0
46345,1
1911,0
44603,1
51993,1
30780,0
55805,1
14350,1
20513,0
3202,0
8147,0
6194,0
6888,0
40578,0
3813,0
32967,1
4605,1
4310,0
16900,0
26682,0
8480,0
4523,0
49780,1
6972,0
18487,1
47259,1
31138,0
42114,1
40924,1
34577,1
25946,0
19312,0
37162,0
4330,0
39906,0
50503,0
38391,1
54941,1
40098,1
38789,0
34436,1
